number,time,ax,ay,az,mx,my,mz,gx,gy,gz,ex,ey,ez,lax,lay,laz,gvx,gvy,gvz,q0,q1,q2,q3
2,0.1000206470489502,-0.6,9.48,-1.13,-13.0625,-67.25,24.75,-3.0625,-5.375,1.25,143.25,-2.0,-96.6875,-0.31,-0.21,0.01,-0.35,9.73,-1.14,0.2088623046875,0.26055908203125,-0.70050048828125,-0.63067626953125
3,0.1798694133758545,-0.85,9.76,-1.54,-11.5625,-67.0,25.1875,-4.875,1.4375,-7.625,143.75,-2.125,-96.375,-0.32,-0.05,-0.24,-0.37,9.73,-1.09,0.2080078125,0.260498046875,-0.698486328125,-0.63323974609375
4,0.25986695289611816,-0.78,9.91,-1.29,-12.6875,-68.0625,24.75,-10.25,0.0625,0.3125,143.375,-2.25,-96.0625,-0.34,0.36,-0.39,-0.38,9.74,-1.04,0.2177734375,0.2613525390625,-0.6959228515625,-0.63507080078125
5,0.33745813369750977,-0.44,9.43,-1.07,-11.875,-67.6875,24.75,3.625,6.25,7.25,143.0625,-2.25,-96.125,-0.12,-0.38,0.09,-0.39,9.74,-1.05,0.21160888671875,0.26373291015625,-0.69573974609375,-0.63372802734375
6,0.419217586517334,-0.61,9.32,-1.12,-11.5625,-67.25,24.0,2.25,-1.0,-6.125,142.875,-2.1875,-96.0625,-0.17,-0.03,-0.17,-0.38,9.74,-1.03,0.21258544921875,0.2642822265625,-0.69482421875,-0.63421630859375
7,0.49709558486938477,-0.71,9.59,-1.04,-12.6875,-68.0625,25.6875,-0.9375,-2.4375,1.875,142.75,-2.0625,-95.875,-0.48,0.0,-0.15,-0.35,9.74,-1.01,0.21368408203125,0.2625732421875,-0.69476318359375,-0.63458251953125
8,0.5756607055664062,-0.24,9.9,-1.18,-13.0625,-68.5,23.0625,0.5625,8.25,5.9375,142.3125,-2.1875,-96.1875,0.0,0.01,-0.16,-0.37,9.74,-1.05,0.21563720703125,0.267333984375,-0.694580078125,-0.63214111328125
9,0.6528348922729492,1.83,9.95,-1.09,-5.75,-68.0625,25.1875,30.875,0.25,-1.1875,-1906.5625,-1.6875,-97.25,0.85,0.23,0.14,-0.27,9.71,-1.28,0.21795654296875,0.26873779296875,-0.70245361328125,-0.62200927734375
10,0.7302839756011963,-1.19,10.83,-2.98,-13.75,-67.25,26.875,-0.8125,55.6875,128.25,133.0,5.0,-97.375,-0.4,0.46,0.2,0.86,9.68,-1.25,0.2738037109375,0.236083984375,-0.7132568359375,-0.6004638671875
11,0.8104100227355957,0.73,10.74,-2.81,-24.75,-64.25,25.6875,-99.5625,20.0625,137.0,122.375,13.25,-95.9375,-1.25,2.65,-2.08,2.25,9.49,-0.99,0.33123779296875,0.18994140625,-0.71319580078125,-0.587890625
